Id,SalePrice
102,129819.66952517538
103,147461.34074889068
104,154546.90105256616
105,230761.01738518625
106,78383.9515903141
107,230727.767777327
108,131872.46797743937
109,143477.43183735738
110,94030.35432159324
111,137774.06266225575
112,231878.31456168278
113,134743.9732378286
114,234520.91742373336
115,233846.48340854186
116,180939.43358635626
117,159498.56965781972
118,137799.83998851464
119,193949.50430799692
120,148072.70592286767
121,138787.3851052708
122,261848.27141824833
123,223151.58306612013
124,136818.68367359982
125,51782.75745274572
126,110406.09320172682
127,170853.23687019842
128,97617.50733912204
129,131881.42868596807
130,86580.85821061235
131,126585.15718396878
132,132067.3592417506
133,132798.19796424828
134,112089.17458947524
135,218889.9141530347
136,199550.727357458
137,204581.724053424
138,184425.77084585585
139,165427.4225901897
140,53541.63935475267
141,136848.10935565605
142,74655.93504090395
143,268597.4526800427
144,229741.5792718416
145,154419.41781676104
146,172547.3635172042
147,196110.6469335824
148,190280.26006675905
149,153644.92099218702
150,131762.03819363195
151,195997.27030533526
152,162944.60167133345
153,146601.32532615474
154,85669.43923949628
155,61699.4448687945
156,80351.62993733582
157,125466.01823180396
158,146128.19050799994
159,176976.6414013759
160,137394.10317450334
161,145977.75749948996
162,259792.42886899403
163,206389.41696150476
164,116515.30438796827
165,168324.32265413433
166,186727.39870281782
167,278015.0656009355
168,185530.1190168143
169,336080.4846814099
170,242113.38229327116
171,233168.79295808417
172,180756.71008846958
173,187251.58863844004
174,177479.21396029313
175,156362.14892745353
176,198719.90391413108
177,181495.271171923
178,180032.13997003195
179,239815.96370943807
180,184087.83518040288
181,265509.4527308593
182,217448.8946451354
183,232248.09002625718
184,213187.9239619661
185,167437.9056981998
186,160119.1781440664
187,128119.71981220206
188,136404.02772766564
189,112617.81919510968
190,113536.30052431158
191,95287.9432993159
192,96445.96207843747
193,140049.55499919553
194,127904.45464128439
195,140238.92476849476
196,149612.95345782177
197,142820.88069560888
198,112217.85926966145
199,150637.92451215305
200,420109.53912803973
201,396440.3294308473
202,388032.91959705495
203,462602.7926451465
204,340779.9362161113
205,340679.53364844504
206,384566.86394547555
207,370761.6108725922
208,334079.2053126852
209,369260.96954597067
210,263665.31736474915
211,396576.83211241476
212,288826.211266231
213,241193.1673929701
214,202340.64010482669
215,208258.77816550006
216,210559.08539512687
217,452248.4501109846
218,393446.2170764498
219,348441.1780314543
220,299839.36788148456
221,331275.75106798543
222,194977.841427716
223,174700.3582832945
224,179484.8839639947
225,163573.87189721645
226,169271.72655663142
227,183912.9263837374
228,192316.1895132482
229,194793.5135390661
230,186652.53027425476
231,262965.34999039373
232,177740.41370847254
233,183973.77627247965
234,177200.4517668728
235,250354.28052769337
236,175218.24892484272
237,348195.5035655494
238,332555.8783466001
239,286498.1424188764
240,294032.08182058006
241,224964.47196327985
242,226564.6278132541
243,264915.2982343857
244,256339.44204333847
245,264608.41635402024
246,233119.24327319438
247,201952.90560202245
248,237849.67459748287
249,214542.71303488893
250,271346.7197994521
251,248447.07717483447
252,277647.0784347573
253,213845.55198555268
254,208556.67171310223
255,181519.27553428212
256,178123.4714330719
257,142249.40351983593
258,227500.29205177832
259,225328.2971631227
260,159956.09901650265
261,120620.05473210121
262,159288.67281643956
263,210265.39349357193
264,238579.4230084334
265,188975.95874096247
266,153600.79909162756
267,168837.3641420162
268,169272.37285476373
269,167994.38002264724
270,121149.29674735761
271,128566.00436619009
272,115246.50369214246
273,124600.56277094161
274,115268.65636266238
275,104641.21624385458
276,270679.38859328674
277,282445.3955751823
278,245385.96968272605
279,200939.50837811225
280,173466.75397582803
281,171873.38411164584
282,175019.00655398707
283,325294.2647584304
284,207815.19237185994
285,195938.24615997812
286,217293.2530496336
287,222613.12342851053
288,151381.77834889138
289,133171.75632231814
290,231695.04704583393
291,115281.46812353047
292,156493.03319612905
293,202333.0966447358
294,169116.10766404748
295,128554.9658113787
296,123916.66464366537
297,140634.58637926044
298,156237.40297152355
299,163155.83357609293
300,141830.2104887019
301,183235.31864486306
302,188261.11564346802
303,114916.73971924494
304,164642.33757372518
305,186469.73940570754
306,204204.1797140815
307,137142.2215013353
308,159637.9513571002
309,153971.56290617687
310,131130.09733663153
311,134391.3164394209
312,120652.33149572919
313,145359.1472761871
314,146793.68691932675
315,131942.41093854347
316,110921.98229108317
317,145953.200710102
318,130060.54166385983
319,165451.4605262707
320,126085.12714073886
321,73063.47869045212
322,138529.1413678562
323,97445.64718311685
324,148897.4240067442
325,136537.62426577826
326,166061.0385032662
327,47608.097002575116
328,103923.44837857576
329,68260.63369842563
330,196134.06051465034
331,160754.71570271984
332,121261.58339033936
333,165991.47794799288
334,133748.77737365742
335,137773.74369007137
336,132553.9763519659
337,131315.3034478903
338,110165.53853718462
339,139823.41290663465
340,128026.91620768272
341,129728.7770028429
342,159360.60174441067
343,113596.86814888893
344,142081.14613571906
345,125936.17220418653
346,151607.26079809325
347,122460.46688486866
348,128254.08906730093
349,138787.7976497192
350,85573.82140915564
351,100584.06479009715
352,132763.0654537926
353,93101.85878650771
354,39687.86837392315
355,105870.9317155256
356,113040.83092714287
357,189639.9255631932
358,149082.05706711233
359,37426.17207299115
360,110233.09062843522
361,150580.54219957246
362,27514.64262811406
363,137146.35018879795
364,146003.1112697938
365,101290.37497809622
366,102061.72542157947
367,137767.31624111815
368,130961.03812217122
369,147206.7997961639
370,147969.3143832093
371,74923.76407674426
372,156114.25209490999
373,108550.46084938676
374,116893.62735654501
375,128740.61594536566
376,85278.27788219831
377,115886.33957886588
378,105814.59951127475
379,151166.54138983283
380,138198.72578260276
381,99512.10567244739
382,135822.3756755128
383,162413.59612585776
384,153719.29152155042
385,157141.79719973975
386,170369.63423393035
387,34394.9618566377
388,103990.55524390147
389,116391.06960072156
390,147886.28175229978
391,128504.41277594722
392,122271.20656542483
393,151616.02747473624
394,142894.94217818117
395,215376.8360135992
396,129228.32539456457
397,151605.5801193662
398,117141.61169356367
399,142802.86977856982
400,118112.708775732
401,308132.4238116486
402,297819.72299011133
403,297827.6717598806
404,371597.2973865289
405,347639.9729548303
406,215818.1096977671
407,276953.2778500756
408,209929.32374137783
409,215057.7211059845
410,270154.1502325869
411,178198.11084359596
412,235484.35862137962
413,144500.11546426747
414,191995.16571692415
415,200854.40886427512
416,201020.55249601873
417,204286.00407464828
418,137514.02278558307
419,130289.27853124353
420,237391.5633148535
421,233269.40104301544
422,187507.62026560426
423,201055.6952654431
424,240242.14939190148
425,292153.57366090396
426,220044.51734198266
427,252529.6564737569
428,171656.15478126836
429,107152.85632377348
430,129980.7039130065
431,99447.87100007795
432,126768.69875524836
433,118314.37991142421
434,131652.65728157028
435,125810.31232817317
436,107655.79651574197
437,100476.13785517847
438,162583.51592724418
439,163647.6048114207
440,179520.46739010527
441,160738.8574955607
442,229789.81937030665
443,160726.09749244517
444,190289.36032206743
445,164345.3709256005
446,204742.3704307196
447,105133.4205060832
448,130318.30816477726
449,118974.89558425566
450,211675.73865526015
451,305855.20582987845
452,159886.3387363828
453,56800.7410921602
454,337435.1327167038
455,58545.931132742815
456,226887.19992840503
457,136875.8512322676
458,161735.4502298001
459,163660.5162598817
460,375952.2297087611
461,349327.3453037421
462,229283.39225424183
463,221960.42025821042
464,200327.1289302452
465,374860.53750258195
466,122834.80454606257
467,156832.159576916
468,121663.27743248772
469,126193.70374862265
470,135386.4274906985
471,132438.99845624474
472,192438.3581760746
473,181250.28865838007
474,171834.83039591953
475,212583.40364584993
476,175776.47653271872
477,165429.80873868396
478,269876.019710438
479,209838.80841723605
480,172189.79437346282
481,179032.71540337297
482,243192.3281331335
483,398201.68241575535
484,419659.1029264267
485,126559.9190773402
486,213148.39665918695
487,163573.07454156378
488,250328.3012298961
489,187522.82930831678
490,239503.32256927018
491,210034.9862031153
492,174497.70602975754
493,192206.28007584528
494,140262.29149688422
495,273651.7455675539
496,157121.13147913452
497,256722.95557784018
498,150856.31538977087
499,109091.21945359782
500,134351.41172895886
501,90737.85677850625
502,98693.2443560854
503,102821.1210283803
504,132652.98781572704
505,134335.9261554789
506,314078.49223501794
507,418470.7200976197
508,402522.42355582165
509,410241.0752322464
510,453654.287077822
511,373768.8343223382
512,304371.83325140236
513,351170.7847098495
514,489502.3198445743
515,276448.2211276862
516,360096.366303392
517,348376.8260154445
518,324386.598514255
519,202391.20578461004
520,357561.7892216798
521,223529.5478835956
522,212594.87708295652
523,186178.34481678196
524,223878.27056792207
525,195805.37384038945
526,211578.45146475945
527,173260.71161817297
528,190045.11243968192
529,208392.95367483978
530,227097.51074469837
531,221268.53731534843
532,171195.73068286505
533,223015.2417754288
534,184569.69805176332
535,299117.31515052565
536,356641.14075540495
537,320205.7993549028
538,333502.3828422675
539,335316.53122024843
540,314872.7145843669
541,248294.9318412272
542,243302.72274214143
543,286061.19078296213
544,244854.68973500145
545,223320.99914330893
546,238022.8200571755
547,219604.2739145543
548,207738.9199499756
549,194747.66938942138
550,136581.28970926898
551,182965.42204194728
552,179637.2175786584
553,181723.00543841222
554,212953.31858509805
555,194632.37675490652
556,199040.6778829197
557,118857.92547068108
558,134061.7662543026
559,94524.84752129324
560,114367.7193897645
561,197042.18569244255
562,148097.07080211813
563,308045.2458773146
564,374355.6445760608
565,163645.64039938766
566,156429.13752338095
567,155500.8038139357
568,170419.03334493053
569,260284.19742352553
570,231878.57268145212
571,269297.80079901416
572,252875.9757815684
573,180460.5838984842
574,221867.40048292672
575,196082.95571842426
576,203686.13604588123
577,328247.3670726635
578,222880.341810754
579,284646.40635781677
580,305581.6726465806
581,212557.67387620945
582,173199.56367444797
583,177572.91766985416
584,207283.33435258505
585,143963.35902484183
586,135810.38225384484
587,144040.94560813965
588,137918.9029627104
589,171688.75913124494
590,106120.8705845722
591,119377.25460694791
592,136996.80232132573
593,69351.49829559005
594,159617.87906664042
595,142672.43518772858
596,103461.18921419239
597,201894.10994853728
598,127136.58776616593
599,174211.807508458
600,156980.91330620451
601,124112.25947661969
602,114572.51932262603
603,136043.64100886972
604,133381.160972019
605,169495.98606724586
606,124561.4283451015
607,151322.64454899382
608,83398.53983387744
609,112043.04515377138
610,97692.96087925063
611,138237.52233847804
612,124263.71464354647
613,148247.10909590332
614,165484.42781585592
615,123849.59049676696
616,161062.05068183635
617,133397.88292846896
618,139474.39353368166
619,110592.02628593412
620,131396.01731919995
621,135404.4485748818
622,158637.42795237797
623,108681.16966305589
624,113532.81508402305
625,111388.18048680178
626,109600.94333394847
627,95564.18142674185
628,80321.99955202249
629,123102.17335569818
630,101254.6379637126
631,123032.8419804674
632,144151.68183072648
633,115598.15750176462
634,151348.8294882032
635,84446.64973976585
636,94677.31315655462
637,151811.3222343092
638,32163.884928763262
639,60411.63384901069
640,117999.27602959794
641,131968.80722310234
642,102880.00608412846
643,151759.55990032348
644,134123.12648654482
645,29511.736989411787
646,200745.21655319995
647,114933.18641315572
648,106888.40307542522
649,110459.47976373482
650,134174.5870283056
651,147458.61244422066
652,122171.52064056814
653,117844.50635814335
654,168173.71495759
655,127649.89234363756
656,153832.3540556041
657,141202.52416334828
658,101992.4237916212
659,96043.1392118707
660,100222.90743130565
661,119860.73941293597
662,85259.36748350837
663,177350.22905891264
664,128683.6385244522
665,160958.05887967165
666,170018.3727840905
667,138555.9180364403
668,85214.87687384046
669,142511.06098018106
670,136012.77624058738
671,111354.10682749178
672,127742.23278974128
673,130010.96190767581
674,102565.08788574449
675,69285.49758053452
676,105500.86060259471
677,129917.99640671295
678,142866.01974267038
679,136737.44505684814
680,180134.96601853278
681,127547.63301774263
682,153850.0674884979
683,120198.39992046574
684,138524.20026410525
685,189803.08535718618
686,123263.51538837727
687,136311.90746810476
688,153542.91838043722
689,238725.81575090342
690,131471.94043699224
691,168343.1494894623
692,180993.25021858318
693,90756.40245149113
694,139143.1634681422
695,258004.81573457122
696,223492.71190287944
697,237902.49899963607
698,223236.79418277906
699,190770.91415713812
700,219903.10561324251
701,356948.7718667297
702,353695.36751956586
703,245297.33216703418
704,198841.98945984177
705,163149.02759198754
706,228788.95238645576
707,185074.18378466569
708,196923.17930082107
709,208545.34101921882
710,156123.64069997022
711,138098.48932261547
712,170232.44779735387
713,218351.38124925186
714,263178.1430681831
715,308369.5066138924
716,237246.18106962604
717,213630.00210184793
718,131938.53559470663
719,215205.7294093461
720,194827.21887239013
721,211214.5760745092
722,195750.7165249654
723,120736.47436177338
724,129830.72092042727
725,153030.98276984305
726,146027.61795184968
727,162115.2785495961
728,304504.8398259911
729,73339.7677406003
730,64914.73482914528
731,79178.76677488853
732,137001.5656133079
733,92682.01334091852
734,91007.12914067612
735,108402.6804327819
736,116502.42383532703
737,157078.65722842634
738,181995.4170196995
739,153664.46395958503
740,156208.6321406715
741,206838.583002224
742,152385.16072966126
743,176163.55554879273
744,127609.3179765334
745,147981.06454815218
746,215845.7936760025
747,247505.2667061958
748,239911.76882159206
749,122918.98171826746
750,121132.76965081118
751,126007.92250678144
752,108451.43076710586
753,144475.77703213206
754,103019.88705747211
755,154475.607864139
756,58198.89873875212
757,68238.96332361229
758,67136.82059652716
759,43964.24118567901
760,337324.6543691731
761,300195.2259268216
762,269620.10633442726
763,209441.75839814308
764,123952.34454798192
765,177783.59420722365
766,186563.9902173614
767,286708.6998210917
768,252588.6026486182
769,155519.49099445928
770,215779.49495512704
771,172521.22137623062
772,189327.64404893477
773,250096.6552374709
774,230334.72552544528
775,244232.70911139718
776,291329.37310304237
777,191781.43522754908
778,99194.7024728677
779,158232.38985388578
780,141559.9333048717
781,119367.93138773789
782,128148.31343374788
783,99224.19571861284
784,116415.65745662272
785,133734.33064697825
786,120465.83245708686
787,122873.86646227672
788,118284.5033744991
789,126287.53970585635
790,113143.74779691451
791,184725.41855960104
792,168536.57608649656
793,181794.83997444253
794,184843.80195547422
795,177818.30210306894
796,219894.73587354601
797,153812.63893971362
798,176962.32760099325
799,162944.6164111068
800,222443.04113880594
801,239915.60723874203
802,389123.45316173614
803,423210.4785271293
804,169989.281116916
805,340470.7685335211
806,372650.09751279827
807,434464.2190599467
808,158137.33840785528
809,192014.75608141595
810,211269.0915849906
811,201922.11419377566
812,158149.60798964326
813,180725.50511940385
814,159330.1721366129
815,204281.4705966614
816,181886.3632323776
817,145732.3527903514
818,143197.01822586436
819,95398.93531765256
820,145354.0282808375
821,153385.01015834513
822,108257.81095546018
823,133113.670248321
824,142327.6067892113
825,125305.12873920545
826,404385.09662090254
827,298045.2450167842
828,348134.40769209096
829,443668.30990191305
830,374266.9673654797
831,431424.10146679543
832,459710.8108850757
833,405286.03126960935
834,452633.8775443655
835,278091.33454657334
836,402036.49689760327
837,384409.45634049224
838,355410.1981828122
839,335775.91789671744
840,356160.4209431942
841,260954.1425627422
842,251729.8714622281
843,261280.080095323
844,218254.50057064652
845,206091.96307478813
846,206344.8042828859
847,228997.5619096541
848,316828.1539085597
849,225610.22802250177
850,211610.18757000405
851,183271.0159753318
852,168631.23937597583
853,177126.89497671658
854,188236.4480959012
855,205179.45658620834
856,193774.3973647181
857,187478.93412745322
858,192300.67833075198
859,190564.57779621767
860,235294.15123417354
861,201481.0992050939
862,201951.0262595931
863,186740.37280301945
864,215976.99968692815
865,177893.591123966
866,204708.30217192558
867,218380.47088631275
868,190210.39449389992
869,178767.91814418448
870,343848.7216710957
871,411782.5363322302
872,333950.2459327269
873,294628.8504598972
874,326461.7297413023
875,324455.84968041186
876,207001.53634319708
877,253360.01519369023
878,229261.0420871135
879,390402.55680176744
880,221997.2435143233
881,235643.80419336216
882,234650.95822159774
883,224905.24185767936
884,228325.65744662684
885,218424.84679841765
886,207062.84882750976
887,252623.89248049588
888,204162.00085583676
889,324042.52497577283
890,288895.6200055678
891,234367.74842248732
892,243038.4202032227
893,157903.5801092436
894,149443.95544497404
895,152496.6677197454
896,185084.3320610441
897,195631.002811091
898,117562.83829989578
899,123577.4912438106
900,152611.42906338346
901,239328.3376208366
902,153567.40240279233
903,160797.49976813482
904,199448.6370135858
905,187633.37997459117
906,206574.2290759605
907,224967.12364487068
908,205484.3118086616
909,171349.2426511258
910,167088.23346329798
911,190374.9193032251
912,284782.51812053786
913,306505.15604427515
914,230515.69119828686
915,266654.0265577696
916,314527.640978921
917,141779.74210647008
918,212965.6436713749
919,147105.5051633334
920,173206.53626703614
921,204332.77380160804
922,194422.4696931777
923,232864.32843104677
924,160227.09048049894
925,142630.98825694158
926,131470.73676935598
927,105525.50411447568
928,116081.52772335272
929,146302.049092053
930,147923.13652292194
931,118919.17743017655
932,170822.26563086125
933,151930.23692313864
934,207862.6004192872
935,140141.3590334514
936,201451.999082031
937,115456.17383699637
938,60840.33443754839
939,56811.256115217286
940,136642.0855629664
941,134377.15450799253
942,145729.9889141354
943,146591.69062897275
944,143411.0062837278
945,134945.2319636294
946,126330.35415462512
947,144125.30500829735
948,115910.0076043503
949,175767.72928388973
950,115953.08362155923
951,160124.96880368926
952,124719.51044098331
953,180942.5312902117
954,131374.9186695882
955,134542.51274543614
956,144002.19638669866
957,137931.88175731563
958,126998.32920775478
959,126781.68584969864
960,196921.65155849836
961,102699.8405963731
962,116134.2858397376
963,139735.48406976
964,216078.7604875907
965,130996.8488880267
966,138060.85544454152
967,184319.2439435344
968,105933.94103085811
969,131380.9568751926
970,96878.9157869315
971,155334.3668069104
972,158220.44243228345
973,150344.14826001108
974,167842.06254003095
975,114556.76598446004
976,101066.65178106906
977,113789.98457073659
978,90395.22853940146
979,125753.15185518004
980,101475.80345325876
981,92947.23151891542
982,132650.69788511205
983,126502.96192387064
984,86524.47101379136
985,139395.3587859321
986,188051.38219031386
987,134125.21497986806
988,108207.72900437159
989,161538.5096253303
990,119876.11562035201
991,207479.5260847047
992,88345.35715186704
993,105367.05573606343
994,114933.86880088857
995,148628.9853170486
996,140113.41761751965
997,148220.25060633585
998,101915.99158995369
999,145482.89173798743
1000,131725.6582918104
1001,127149.71156042043
1002,129451.6950256461
1003,187139.07472319625
1004,143738.31505565523
1005,123848.21565261291
1006,122311.30911782829
1007,88768.8047463031
1008,83234.32192027345
1009,207273.54241551636
1010,213700.5559538957
1011,178718.8466212965
1012,116843.23561929155
1013,79269.31996024106
1014,199737.9367667715
1015,104176.9111721286
1016,117162.12219172282
1017,146522.1305388766
1018,101982.1697404558
1019,164354.3610640864
1020,130914.46497252633
1021,123985.6380608954
1022,113466.25216624679
1023,122484.46461345264
1024,129832.59207809318
1025,149273.5345972673
1026,193178.7128395067
1027,167680.9760787655
1028,157019.32528656189
1029,144491.7048924174
1030,96716.5340618479
1031,197112.2901530259
1032,155966.1767060991
1033,149594.03001846067
1034,74670.31305586011
1035,214933.47190819305
1036,155265.0278281596
1037,117439.61042841655
1038,80555.69272860649
1039,97131.76063939376
1040,141328.14701483914
1041,143664.75284673742
1042,110193.26703996031
1043,232183.42301980968
1044,220504.84729860505
1045,242812.5623254572
1046,264396.5287314318
1047,236914.08425793613
1048,207406.7399705548
1049,207586.83405815143
1050,175963.96355574907
1051,223715.37082873468
1052,215906.695070833
1053,287644.3642981546
1054,157864.18334698016
1055,171732.75561722435
1056,151061.16867995003
1057,150631.3909989832
1058,253256.94126849566
1059,222250.24586855285
1060,187914.0556864747
1061,219357.00400979983
1062,120697.26909288409
1063,140583.92503821503
1064,153765.17801634155
1065,159235.01049731908
1066,133326.79610075118
1067,135041.66681578787
1068,163082.5832776767
1069,128727.13105211538
1070,257223.66019396597
1071,220743.8954428025
1072,195787.3607506658
1073,246818.23400637074
1074,270124.7799392784
1075,222653.59967040937
1076,246975.55030773
1077,191919.58337003228
1078,188626.79425247505
1079,189854.03645153306
1080,181316.8465610704
1081,167397.02151864688
1082,127364.54058053109
1083,119207.83203199849
1084,135371.75067599214
1085,115386.70602826707
1086,143022.44846614197
1087,167787.62126541618
1088,154191.01240238445
1089,580789.9176321488
1090,136132.0404678456
1091,131129.58005876772
1092,63979.68479690919
1093,85895.58139279476
1094,99881.19248555723
1095,95183.54585027628
1096,110557.79522448705
1097,176167.29128605852
1098,161603.57882623628
1099,171185.87060423926
1100,159954.29190644962
1101,158382.95525157524
1102,156934.5237446749
1103,203342.782877763
1104,151424.31399675112
1105,160634.59525589788
1106,136529.0998658137
1107,203753.34786079524
1108,218184.44846872278
1109,112129.8756107635
1110,187267.44782982036
1111,155248.80712737734
1112,212451.99917652042
1113,300268.92304475594
1114,139608.53970540196
1115,119435.97378895187
1116,159512.47538072037
1117,75034.3837438277
1118,36264.24624862187
1119,98867.46272872543
1120,112520.88676912128
1121,113831.56563950071
1122,264480.4163516256
1123,164244.91242498116
1124,176624.7361392074
1125,204289.6901199041
1126,199799.09721516087
1127,123290.65800083053
1128,145524.14381438078
1129,187641.72154683285
1130,219982.47698561221
1131,216440.45547720455
1132,272840.47529055225
1133,186329.23365117793
1134,221301.96079953437
1135,267310.8874809366
1136,200307.19106531635
1137,282248.9076738799
1138,361922.67520219134
1139,231402.57529368167
1140,136533.59752927467
1141,72789.64028909916
1142,91083.52186922156
1143,77521.93448971401
1144,74486.08987253736
1145,139993.50161461617
1146,207518.01614506057
1147,178457.10397680188
1148,161556.17109750365
1149,109941.43222092194
1150,126938.2854492369
1151,152871.97382678828
1152,120563.37063722327
1153,110226.32971852229
1154,152339.77391200504
1155,148521.22012795342
1156,188437.1642566163
1157,232902.22893963542
1158,199789.52925118423
1159,183929.67332783356
1160,178683.5819357641
1161,179779.38133034858
1162,236014.04014490874
1163,281289.4242276312
1164,277452.9720484931
1165,171874.72403280603
1166,180757.91305243512
1167,474779.114444138
1168,505165.28412139835
1169,399594.28216350777
1170,449741.17798129586
1171,425486.9800242643
1172,324030.9200564979
1173,431813.9507343103
1174,153918.79778578618
1175,174167.6055247904
1176,203547.27291095853
1177,259706.7509404303
1178,193276.82026114743
1179,155267.47941748067
1180,106043.95562795814
1181,154022.85372701785
1182,98778.81822406987
1183,101013.24195244053
1184,107139.7707270082
1185,90229.02888664551
1186,99759.60646710091
1187,137265.71728463765
1188,156803.00728710796
1189,130645.85755375479
1190,134464.98831613015
1191,391329.87858967856
1192,260977.40917557597
1193,286647.68475836096
1194,419779.3571356309
1195,343813.89806178364
1196,381623.6689418934
1197,349545.0462091889
1198,346379.8107835727
1199,378872.61215929314
1200,373810.2885955323
1201,396822.64577391127
1202,275312.6102706471
1203,316248.09348460776
1204,343259.0317409381
1205,303550.8987333783
1206,185754.59304763368
1207,189464.46646205502
1208,192313.78248910714
1209,269032.88056231686
1210,193764.88139288264
1211,194455.97541832112
1212,193225.0881762137
1213,186904.23499990758
1214,195705.5001252415
1215,194440.28365421915
1216,203261.65184455496
1217,245535.90720148574
1218,298742.44215838553
1219,312607.31630646007
1220,426366.2659050267
1221,328808.32227530447
1222,496351.22257770156
1223,349551.47341699013
1224,341326.87663714925
1225,240922.39270430992
1226,296067.66848938493
1227,220536.56354243416
1228,214935.91930268376
1229,376117.63456096675
1230,198943.42918232756
1231,150814.85512898493
1232,204607.8145444354
1233,148762.36195790567
1234,196471.12463059442
1235,182512.56249336086
1236,183787.97214793114
1237,198082.17215865097
1238,159154.58358814337
1239,141565.4141339356
1240,147037.3802456348
1241,108484.30819074131
1242,126600.33810801592
1243,140579.77175520742
1244,114822.63876069488
1245,105446.5550161885
1246,111786.2294208222
1247,138191.41299417595
1248,111762.67572027119
1249,134201.62702528908
1250,265818.3419809578
1251,424050.41962556366
1252,158542.44715098114
1253,149691.62251458937
1254,169852.14015643994
1255,132463.7929956734
1256,194820.31032628744
1257,205807.79370662713
1258,136348.05437225683
1259,174981.402385393
1260,122761.63593144368
1261,168400.97239948218
1262,140563.76018932395
1263,132532.83098906543
1264,123175.01994236361
1265,142461.3425993975
1266,166880.28784538378
1267,180475.37474214318
1268,143308.423935638
1269,145917.11560842363
1270,135430.90056907033
1271,144842.88940254194
1272,148825.45610136425
1273,122962.64318063468
1274,135106.23415437454
1275,131260.60333323388
1276,118646.94482385975
1277,129635.95235405167
1278,135164.6556992325
1279,130430.49011692902
1280,153833.20074167816
1281,149591.20313096684
1282,155683.28866165582
1283,165921.13487262212
1284,139864.06370985074
1285,134279.93209554543
1286,159141.59380591128
1287,121124.2044073841
1288,131148.9523964999
1289,120125.63900035515
1290,131715.07448781867
1291,202084.49726145275
1292,141059.40952001596
1293,210606.74315559745
1294,144599.97187598972
1295,84487.94473096161
1296,73471.93455486614
1297,80715.74369443339
1298,168694.07201060487
1299,133610.45471445846
1300,135309.29872692065
1301,137889.3061894057
1302,171696.1164205276
1303,158566.989860511
1304,270040.3479967795
1305,119573.98759179539
1306,90874.8604068222
1307,131965.72473917538
1308,144913.8704056786
1309,143625.55223564958
1310,106596.94538864549
1311,94281.13215684434
1312,176767.23896688657
1313,140665.81714692767
1314,120007.60296782642
1315,143695.1040112224
1316,144917.77578911357
1317,112065.38177382603
1318,139491.14406926165
1319,104361.84509881053
1320,91212.39081840182
1321,98352.17309461904
1322,99444.86956636579
1323,124486.65141919549
1324,140731.451943982
1325,50318.72474363612
1326,126480.09832167948
1327,66125.31258983215
1328,175004.96969689513
1329,92445.548978648
1330,113207.51443493392
1331,39569.74255168493
1332,154206.09406953663
1333,90748.42172477333
1334,121740.81240581683
1335,91574.59929038418
1336,207218.98396490145
1337,109376.03829712275
1338,116856.0567072664
1339,65490.06015326161
1340,119866.00409629062
1341,128962.39026737635
1342,171446.52819366675
1343,128478.94325091047
1344,110788.69808330457
1345,77194.32736415407
1346,174263.83462416756
1347,154458.52833403755
1348,124358.2404210364
1349,127049.09446913903
1350,164082.15806345377
1351,186311.41012933364
1352,156122.8725161037
1353,158537.09905008585
1354,100497.39151186787
1355,203001.37593332215
1356,141957.06775688854
1357,133454.75649480344
1358,188931.9148302979
1359,132299.01828911246
1360,107385.96096382322
1361,184551.91830142317
1362,303468.1101429305
1363,168850.54780778385
1364,148684.4448574886
